Subject,Group,Time,Value
S01,Ctrl,T1,11.835347
S01,Ctrl,T2,10.978821
S01,Ctrl,T3,11.680787
S02,Ctrl,T1,11.224565
S02,Ctrl,T2,11.833257
S02,Ctrl,T3,11.605362
S03,Ctrl,T1,11.038939
S03,Ctrl,T2,11.027958
S03,Ctrl,T3,10.31473
S04,Ctrl,T1,10.129296
S04,Ctrl,T2,12.008192
S04,Ctrl,T3,14.214387
S05,Ctrl,T1,12.105407
S05,Ctrl,T2,12.810399
S05,Ctrl,T3,13.518155
S06,Ctrl,T1,11.855522
S06,Ctrl,T2,12.446563
S06,Ctrl,T3,12.946421
S07,Ctrl,T1,10.70997
S07,Ctrl,T2,11.289315
S07,Ctrl,T3,9.82274
S08,Ctrl,T1,10.866283
S08,Ctrl,T2,11.23089
S08,Ctrl,T3,12.453656
S09,TrtA,T1,7.813412
S09,TrtA,T2,11.003403
S09,TrtA,T3,13.191026
S10,TrtA,T1,11.342227
S10,TrtA,T2,15.337206
S10,TrtA,T3,15.781417
S11,TrtA,T1,11.36441
S11,TrtA,T2,13.904346
S11,TrtA,T3,15.71824
S12,TrtA,T1,13.18006
S12,TrtA,T2,15.164177
S12,TrtA,T3,18.673427
S13,TrtA,T1,9.071434
S13,TrtA,T2,12.510127
S13,TrtA,T3,14.094608
S14,TrtA,T1,11.228181
S14,TrtA,T2,12.365319
S14,TrtA,T3,14.738265
S15,TrtA,T1,8.634581
S15,TrtA,T2,12.56831
S15,TrtA,T3,15.764297
S16,TrtA,T1,9.418204
S16,TrtA,T2,11.680722
S16,TrtA,T3,14.628451
S17,TrtB,T1,9.423376
S17,TrtB,T2,10.826719
S17,TrtB,T3,12.412756
S18,TrtB,T1,13.20163
S18,TrtB,T2,11.61967
S18,TrtB,T3,13.404962
S19,TrtB,T1,12.13844
S19,TrtB,T2,14.781207
S19,TrtB,T3,12.817651
S20,TrtB,T1,9.231754
S20,TrtB,T2,11.294155
S20,TrtB,T3,12.358313
S21,TrtB,T1,9.407653
S21,TrtB,T2,9.277256
S21,TrtB,T3,11.016447
S22,TrtB,T1,10.175181
S22,TrtB,T2,10.968793
S22,TrtB,T3,12.182467
S23,TrtB,T1,9.064441
S23,TrtB,T2,9.601292
S23,TrtB,T3,10.555804
S24,TrtB,T1,10.643686
S24,TrtB,T2,11.36707
S24,TrtB,T3,10.265741
